,average_act
897,20.2
2408,25.7692307692308
6970,20.2747252747253
45,21.5445665445665
6071,18.2
2080,18.3
5597,20.7631257631258
1037,29.4
690,22.1062271062271
6801,15.7814407814408
7073,16.2698412698413
7850,22.0
6293,18.1
6760,19.8351648351648
2854,16.8
7779,19.2
3785,18.4676434676435
6474,17.5641025641026
2919,18.1
7630,19.7
4425,21.3492063492064
5037,22.0
2596,15.3
3637,21.3492063492064
5747,19.957264957265
4122,16.4652014652015
3135,17.6
6445,21.959706959707
2480,21.7887667887668
7063,21.2515262515263
7980,19.0
1621,21.4664224664225
2732,19.8
5079,24.0
3391,20.7
7489,24.8656898656899
1908,16.4
318,17.1978021978022
7521,19.1514041514042
5313,21.0
