,average_act
1721,20.4652014652015
6852,21.031746031746
6274,20.4
3878,18.4676434676435
2938,18.0
4684,21.3003663003663
791,19.2979242979243
7707,22.5
5167,23.0
2407,22.2039072039072
3478,15.3
5737,20.3968253968254
2825,22.8
1901,21.2
1820,21.2
3530,25.2319902319902
2593,17.6
1102,17.8
3319,20.4
7589,21.8
4182,20.6166056166056
3788,17.5152625152625
2401,22.8876678876679
7091,20.5677655677656
3922,16.6117216117216
4870,20.0
4099,15.8547008547009
4829,21.0
1494,20.7728937728938
2147,20.2
3926,17.3931623931624
5992,17.4175824175824
4960,21.0
430,22.1550671550672
3145,18.5
6866,22.3504273504273
663,22.2527472527473
7283,20.8363858363858
3968,15.0976800976801
1935,18.1
5061,25.0
3808,24.1086691086691
7088,20.958485958486
2503,20.3235653235653
3209,22.0
3088,22.4
7769,14.1
2738,19.7
297,20.8852258852259
4441,17.5152625152625
2507,22.6923076923077
146,21.3980463980464
210,21.4468864468864
190,21.3003663003663
1460,20.97557997558
5557,22.1794871794872
105,20.5433455433455
3385,21.4
632,19.3711843711844
7196,17.5396825396825
