id,rate_unemployment,percent_college,percent_married,median_income,percent_lunch,year,state,zip_code,school_type,school_level,federal_funding,state_local_funding
210072000137,0.02227914851614537,-1.2502774214195504,0.6341603402586283,-0.4311540986049044,0.1505214034751876,2016-2017,KY,40144,Regular School,High,1.8813361381898646,-0.4773194927586791
390450401961,-0.916194944821686,1.5884355973214452,1.3030236011785261,2.497920523892578,-0.8479457765848455,2016-2017,OH,43081,Regular School,High,-0.6379770890702725,-0.03695062582981407
120147002476,0.952537155760145,-0.23922841141161655,-0.3391381717320842,-0.3056815989302952,0.8227454436947964,2016-2017,FL,34744,Regular School,High,0.07913079584272525,-0.7964331196273654
484443005073,2.3159592264075424,1.3612812653891113,-0.703541853917742,0.16371959580523168,0.12977840550330125,2016-2017,TX,77484,Regular School,Other,-0.11587222549326538,-0.6571185884943942
260024201699,6.090568768743641,-0.6121692359429305,-2.5048817888238983,-1.2771086338192204,1.5715354607997893,2016-2017,MI,48235,Regular School,High,2.0952104196551447,-0.9369383732486527
173723003864,0.09583734520785549,-0.9533577792865295,-0.005285051411700658,-0.5374327422838653,0.6235555486720494,2016-2017,IL,62458,Regular School,High,0.17348709648917232,1.1075321391899087
262297005985,-0.606000672396222,1.332732327497567,-0.38998201318829,-0.07803743786400348,-0.5591590240860602,2016-2017,MI,49068,Regular School,High,1.0698719526304197,-0.21476518408500248
530132000234,-0.049078894533114176,0.5150301999352964,0.013518374530338646,-0.8507787276102023,-0.21793972459489142,2016-2017,WA,99403,Regular School,High,-0.3360369270016419,0.5881786805360827
360009001332,1.7380422349934983,-2.0034677221456425,-2.545544190206183,-1.1844081764777923,1.6796296842221863,2016-2017,NY,10460,Regular School,High,-0.8109636402554256,2.940252502456276
551485001929,-0.8006352198904638,1.0282955536301188,1.5435506084363184,0.11214098682650309,-0.4207899949845817,2016-2017,WI,54562,Regular School,High,-0.8549965805571008,0.026753027295091596
250279000327,-0.06006678226539139,1.0911641995522008,-1.1674348546012472,0.10480708988493441,1.8495120447710218,2016-2017,MA,2130,Regular School,High,-1.1412106925179903,1.3055889797464688
210075000154,-0.9300705788977224,-0.5013902330763182,-0.23928468740260034,0.40004882676122766,-0.08622372434178,2016-2017,KY,40165,Regular School,High,1.8813361381898646,-0.4773194927586791
484428005059,0.5794512004259968,-1.1223810589917784,-1.473620618596083,-1.1552402206416106,1.505706954799813,2016-2017,TX,76706,Regular School,High,-0.11587222549326538,-0.6571185884943942
261910005589,0.08651164241603695,-0.8830018097635183,0.11014537696857286,-0.6419512506968498,-0.4012007126181008,2016-2017,MI,48444,Regular School,High,2.0952104196551447,-0.9369383732486527
130438001562,-0.18919873826221859,-0.7365850719413217,-1.484245891392288,-0.9627987648948485,2.359420224910956,2016-2017,GA,30906,Regular School,High,0.1357445762305935,-0.4044869672233508
480000906198,-0.8739988111067735,1.4481291102476614,1.1123263364837013,1.0083431930861952,-0.9526290167027631,2016-2017,TX,78676,Regular School,High,-0.11587222549326538,-0.6571185884943942
370231000990,-0.8986997135412723,0.15710275648698083,0.8315553735770282,-0.12279516319883403,-0.5250796030118546,2016-2017,NC,28660,Regular School,High,-1.043709181849995,-1.040531229732144
220006000024,-0.7599960355439738,-0.30783040067061024,-0.8319008020567462,-1.2040630202811964,-0.11337782741580642,2016-2017,LA,70638,Regular School,Other,1.4567327852808527,-0.47890712274310043
262469006118,1.1991102982445876,0.3712361237308324,-0.8793556184771479,-0.512707032595148,1.6628783662877147,2016-2017,MI,48043,Regular School,High,2.0952104196551447,-0.9369383732486527
551449001880,-0.5875511269987583,0.44565326345239115,-0.16380568466838638,-0.9423057614409794,-0.7010188536497676,2016-2017,WI,54481,Regular School,High,-0.8549965805571008,0.026753027295091596
370331000388,1.0119489772698735,-0.14060852878401847,0.1327103517848348,-0.06948820942926057,-0.05531986148884296,2016-2017,NC,28562,Regular School,High,-1.043709181849995,-1.040531229732144
530057000132,-0.7082732018386162,0.4638944495325527,0.8932507165621308,0.293644459134697,-0.11999554041715267,2016-2017,WA,98230,Regular School,High,-0.3360369270016419,0.5881786805360827
422613001293,-0.6613635759699192,0.721819626536416,0.7377322137954748,0.509596293077002,-0.9981205397213453,2016-2017,PA,15905,Regular School,Not reported,0.0051758790617611695,-0.12940693767316816
550060000091,-0.7442748254576032,-0.7646841547941674,1.0193942284377564,0.0900135720542273,-0.7683844354686531,2016-2017,WI,54412,Regular School,Other,-0.8549965805571008,0.026753027295091596
262205005926,-0.05108077936141051,0.6760152393147034,0.7156067993982715,0.7643130108533129,-0.9271664416916714,2016-2017,MI,49331,Regular School,High,2.0952104196551447,-0.9369383732486527
291110000383,-0.46446216254316,-0.9041884844162715,0.49877408660772493,-0.9534113768096406,0.6108466599279613,2016-2017,MO,63937,Regular School,High,0.20179398668310647,-0.31994567055291523
484062004595,-0.5051047210038445,-0.4414482324475692,-0.1691228930631898,-0.1055290743992552,0.00825354129410553,2016-2017,TX,77878,Regular School,Other,-0.11587222549326538,-0.6571185884943942
260894004437,-1.0095686044630536,1.7751452869482716,1.2720061763656134,0.6168388203539977,-1.4910829855777554,2016-2017,MI,48118,Regular School,High,2.0952104196551447,-0.9369383732486527
483510008150,-0.6981985241150124,2.3930031991182283,1.103665858299987,3.2399851704317584,-1.3531096742845239,2016-2017,TX,75093,Regular School,High,-0.11587222549326538,-0.6571185884943942
172870003013,0.4093023442242009,-0.09753589203495651,0.7203536717000345,0.365851913022256,-0.06373459178862191,2016-2017,IL,61065,Regular School,High,0.17348709648917232,1.1075321391899087
173162003326,0.34174779126625754,-0.7903463354402107,0.2002745281235722,-0.34142910802262705,-0.17868666440969327,2016-2017,IL,62274,Regular School,High,0.17348709648917232,1.1075321391899087
120039007077,-0.5296147218701815,0.2467315256304813,0.9998819449793684,1.1113530141283428,0.5358228152195247,2016-2017,FL,33015,Regular School,High,0.07913079584272525,-0.7964331196273654
250843001336,0.10998943732277758,-0.2172770005515213,-1.2099654969869593,0.23551808737494984,1.0062819581613491,2016-2017,MA,2740,Regular School,High,-1.1412106925179903,1.3055889797464688
482958003323,-0.31202739556996767,-0.30216606335465274,0.9444860811951072,0.6359907683671228,-0.5349365336767976,2016-2017,TX,76064,Regular School,High,-0.11587222549326538,-0.6571185884943942
390437500357,1.8393808079538174,-0.8365582572584899,-1.0893682123393857,-1.0192069093711424,2.421471728904038,2016-2017,OH,45204,Regular School,Other,-0.6379770890702725,-0.03695062582981407
550297000330,-0.35582591572740385,0.058838492032151295,0.09764296958375403,-0.46459666865845756,-0.2637503326911545,2016-2017,WI,54114,Regular School,High,-0.8549965805571008,0.026753027295091596
130117000449,-0.47006938577007557,1.5647415763799433,-0.4172804609272019,-1.5197977606113586,1.2679658402428933,2016-2017,GA,30605,Regular School,High,0.1357445762305935,-0.4044869672233508
560451000229,-0.5878449617089794,0.5906747005832309,0.8511068952484517,0.40960384677652856,-0.6986525170712332,2016-2017,WY,82609,Regular School,High,2.692800323749309,0.7433695115132671
262112005781,-0.5995895682718785,0.6245497539029713,0.7160427416681807,0.5246412588028486,-0.28909708520167143,2016-2017,MI,48071,Regular School,High,1.0698719526304197,-0.21476518408500248
261605005256,-0.024679639903157805,-0.5357492269732671,0.5925270132630499,-0.09031647674331561,-0.15141394178289866,2016-2017,MI,49055,Regular School,Other,2.0952104196551447,-0.9369383732486527
483318012019,-1.3695384040973124,1.655026709527421,0.6695784538163095,2.095352443774243,-1.3404057125592117,2016-2017,TX,76262,Regular School,High,-0.11587222549326538,-0.6571185884943942
260864004412,1.6095807858991498,-0.3970969805517819,-0.8077294739123294,-0.6617737264303468,-0.06373459178862191,2016-2017,MI,48888,Regular School,High,2.0952104196551447,-0.9369383732486527
370441001754,-1.0283672002591633,-0.368752604252959,0.34369894820710234,-1.040789520370616,0.14930297318763655,2016-2017,NC,27030,Regular School,High,-1.043709181849995,-1.040531229732144
171956002235,-0.17596825574849467,1.9481011139301039,0.9368251525470939,2.0340829733252517,-0.7660190751678116,2016-2017,IL,60422,Regular School,High,0.17348709648917232,1.1075321391899087
262781006362,0.40001184783966903,0.2629543828854818,-0.8745207730157627,-0.5183646102357867,-0.49458758083873233,2016-2017,MI,49017,Regular School,High,1.0698719526304197,-0.21476518408500248
360009204890,-0.7430408370482388,2.3231837244492293,-0.22233501218147694,2.6840338742783296,1.1696498480055852,2016-2017,NY,11201,Regular School,Other,-0.8109636402554256,2.940252502456276
261506005188,-0.8024942657877409,0.5484857366556245,0.454183867445684,0.7411378965179559,-1.270183694339648,2016-2017,MI,48623,Regular School,High,2.0952104196551447,-0.9369383732486527
220063000470,0.18847311587965682,-1.6504650490683048,-0.5607108381414826,-0.6063713735346109,0.6119767252745626,2016-2017,LA,70515,Regular School,Other,1.4567327852808527,-0.47890712274310043
130123002523,0.14344425668626756,-0.07633810463017705,-1.8048704161205427,-0.47465458446403747,2.4860881467757676,2016-2017,GA,30238,Regular School,High,0.1357445762305935,-0.4044869672233508
341254004836,-0.24869123958245148,-1.5799463994254304,-1.9815713110188031,-0.8015368481453842,1.563132707317721,2016-2017,NJ,7055,Regular School,High,-1.1820984227981173,1.834865125802928
551533001972,-0.3111385830511014,1.8292350301307796,0.5592529531245363,1.1674258947444507,-1.0023029620857165,2016-2017,WI,53593,Regular School,High,-0.8549965805571008,0.026753027295091596
170993005926,4.247720872537864,-1.1297924122693574,-2.3806092538514347,-1.2613931403730017,2.425839231841131,2016-2017,IL,60644,Regular School,High,0.17348709648917232,1.1075321391899087
130042001918,2.0302413933339625,-0.7478300568397617,-1.9834433123797834,-0.9214774941269244,1.6291457347927631,2016-2017,GA,31206,Regular School,High,0.1357445762305935,-0.4044869672233508
390441101057,0.012560681804307042,0.05515528995374985,0.9225643827786667,-0.3020775124332957,-0.6184465417768693,2016-2017,OH,43056,Regular School,High,-0.6379770890702725,-0.03695062582981407
120015000109,0.9357761716911502,-0.18887561021971133,-0.11329438525323811,-0.3850972258118531,-0.2702603190672199,2016-2017,FL,32935,Regular School,High,0.07913079584272525,-0.7964331196273654
261056004524,0.7348518294199552,-0.20408158009552577,0.8059869520957332,-0.5679836615433143,0.3354102507502604,2016-2017,MI,48621,Regular School,Other,2.0952104196551447,-0.9369383732486527
120039007634,0.20441225082336623,1.0546867416134877,0.01143990270429559,-0.3500202444398932,-0.6002115190968201,2016-2017,FL,33173,Regular School,High,0.07913079584272525,-0.7964331196273654
180591001049,-0.23358303105630623,-0.7236749834270003,0.13506887391248956,-0.6663836045079042,-0.3792381293188769,2016-2017,IN,47441,Regular School,High,-1.578394885513195,-0.41401274712987873
130438001536,0.9430139924787557,0.043065822791289794,-1.7747808497785793,-0.5307693730626686,2.355100406180189,2016-2017,GA,30906,Regular School,High,0.1357445762305935,-0.4044869672233508
482142002162,1.1256750469166548,-1.636091875719503,0.2083004080099045,-0.16575084528516484,0.07641043288478977,2016-2017,TX,75052,Regular School,High,-0.11587222549326538,-0.6571185884943942
550876001011,-0.2803326009253896,-0.8560126106685725,0.9663734878305613,-0.16290110247358386,-0.7374240317810027,2016-2017,WI,53946,Regular School,High,-0.8549965805571008,0.026753027295091596
550960002755,0.2783993747920139,-2.0450103585041917,0.009569001668333304,-0.7160864717804782,1.7695612557794502,2016-2017,WI,53215,Regular School,High,-0.8549965805571008,0.026753027295091596
482658011891,-0.25399673697054703,0.3929154387818363,0.2617356812553049,0.8000605199456449,-1.0508584775576826,2016-2017,TX,77469,Regular School,High,-0.11587222549326538,-0.6571185884943942
551389001817,-0.38400804200525573,-0.19842532290941717,-0.14228357638835187,-0.7060704639574216,0.4813933280695734,2016-2017,WI,54872,Regular School,Other,-0.8549965805571008,0.026753027295091596
251101002755,0.608404589465608,-1.3993325960361243,-1.8855933717596753,-1.082781318858912,1.1522309600998446,2016-2017,MA,1550,Regular School,Not reported,-1.1412106925179903,1.3055889797464688
420244006555,0.7814674791382847,0.15708645147123004,-1.582474115569929,-0.9093660871777053,-0.3098672432406142,2016-2017,PA,15003,Regular School,High,0.12685201034713445,-0.2239334542676605
260107008516,0.11358626342454498,0.423032145486206,-1.3448271967379266,-0.41539669717616257,1.0238246209261752,2016-2017,MI,49660,Regular School,Other,2.0952104196551447,-0.9369383732486527
120078002663,-0.38031540515153694,-0.9816965348036254,0.3535069554360055,0.047183613915466244,1.155249795487663,2016-2017,FL,33440,Regular School,High,0.07913079584272525,-0.7964331196273654
130129003649,-0.94082575553537,1.4280617712677695,1.4101272801851157,2.138894837615899,-1.0954565003380274,2016-2017,GA,30127,Regular School,High,0.1357445762305935,-0.4044869672233508
360008705181,1.604993620300625,-0.8570466993298934,-1.4520629997979273,-0.650877650974302,1.8721078564690818,2016-2017,NY,10468,Regular School,High,-0.8109636402554256,2.940252502456276
210216000455,0.6846279884853712,-1.3842725811284702,-0.5189700980892258,-0.8224489314244856,-0.025794964323280496,2016-2017,KY,40444,Regular School,High,1.8813361381898646,-0.4773194927586791
421899007023,0.8162491598090651,-0.5201211493293144,-2.65829914473745,-1.525581062199567,0.3356149676233968,2016-2017,PA,19121,Regular School,High,0.06826909784008464,-0.20404709276464802
390447201585,-0.8555505689806356,0.17872693963050995,0.8176366497926894,-0.3125545080641081,-1.7713310907080793,2016-2017,OH,45885,Regular School,High,-0.6379770890702725,-0.03695062582981407
171257001518,-0.7151874097823775,1.0568234939542687,1.3483434259028535,0.5008375247296429,-0.9836301706953205,2016-2017,IL,60515,Regular School,High,0.17348709648917232,1.1075321391899087
370030000081,-0.44750074095337417,-0.3482717020030657,0.5571647234453587,-0.5275843663909017,0.08970161536066039,2016-2017,NC,28657,Regular School,High,-1.043709181849995,-1.040531229732144
251263002073,0.04071550647502819,0.3860601842891502,0.4763436543003964,0.6977212266238694,-0.7889911538731309,2016-2017,MA,1085,Regular School,High,-1.1412106925179903,1.3055889797464688
482247002263,1.071004959068446,-1.8480777249428728,-0.03274080952532022,-0.7935743314659667,1.6381594619946187,2016-2017,TX,78221,Regular School,High,-0.11587222549326538,-0.6571185884943942
262697006312,0.6589763931803657,-0.16321368440731582,-0.2989849132319319,-0.797471773840629,0.6117630331902817,2016-2017,MI,48750,Regular School,High,2.0952104196551447,-0.9369383732486527
220084000598,-0.24353508109168082,-0.1010057189262973,0.12493131191077438,0.29108807220077876,0.9975443182729127,2016-2017,LA,70072,Regular School,High,1.4567327852808527,-0.47890712274310043
173338003456,1.0451740521475608,-0.5423270623598551,-0.06742846894576292,0.06331818718691733,-0.303383110148935,2016-2017,IL,60408,Regular School,High,0.17348709648917232,1.1075321391899087
530960001628,-0.2701495123893893,-0.7397812661421913,0.02147781221189497,-0.3007364569925517,0.12958088763356473,2016-2017,WA,98858,Regular School,Other,-0.3360369270016419,0.5881786805360827
483574004048,-0.7796634614029582,-0.3340472310099638,0.704721593598258,-0.443181689589077,-0.4272519141028779,2016-2017,TX,75468,Regular School,High,-0.11587222549326538,-0.6571185884943942
421188005153,0.974249081241716,-0.6554970494926564,-1.8935873846474256,-0.9128863577096582,-0.09981435628056286,2016-2017,PA,15065,Regular School,High,0.005012026300175886,-0.15868881462686726
481071000535,-0.29172920822205234,0.27031080501385624,0.40498974339351473,-0.28711636267249563,-1.095880133936939,2016-2017,TX,78006,Regular School,High,-0.11587222549326538,-0.6571185884943942
261428001901,-0.20540314982769,1.1218067693189113,-1.9072638850291646,-0.12250180732117127,1.1920504091744635,2016-2017,MI,48220,Regular School,High,2.0952104196551447,-0.9369383732486527
210027000045,2.4564434680276777,-1.485677143122225,-1.425935207053884,-0.9978757462668084,0.3173081693282573,2016-2017,KY,40004,Regular School,High,1.8813361381898646,-0.4773194927586791
291011000324,-0.6662251537135107,-1.0166799937371491,0.35657983088672107,-0.046271187111380306,0.1339357833456846,2016-2017,MO,65632,Regular School,High,0.20179398668310647,-0.31994567055291523
550996001308,-0.703754202416157,-0.0023097538014533667,0.25566621577153714,0.0998200399646677,-0.825727179913346,2016-2017,WI,54455,Regular School,High,-0.8549965805571008,0.026753027295091596
360009105508,-0.5357159337976876,0.8258795727837791,-1.071570165778566,0.11687658885163028,0.1490370273750558,2016-2017,NY,11217,Regular School,High,-0.8109636402554256,2.940252502456276
130111003308,-0.39004358229857045,1.2445630448052645,0.5901319842106678,1.4189995138315177,-1.2282212996628135,2016-2017,GA,30115,Regular School,High,0.1357445762305935,-0.4044869672233508
360009401921,1.4724380663008607,0.26595204458556265,-1.6055004711740661,-0.025233379884709018,1.3811674305321158,2016-2017,NY,11213,Regular School,High,-0.8109636402554256,2.940252502456276
263312006868,-0.28161864145082116,-0.31160149940018345,0.6063335259328828,0.24176237677091403,-0.9086372733768324,2016-2017,MI,49270,Regular School,High,1.0698719526304197,-0.21476518408500248
250414000558,-0.449748966931287,0.9758532083905002,1.069107862911555,0.0865352095047976,-0.5873794702107001,2016-2017,MA,2664,Regular School,High,-1.1412106925179903,1.3055889797464688
470408001692,3.264019246887098,-1.7167398280073711,-2.313571941738304,-1.1951785279862674,0.9683133225217696,2016-2017,TN,38019,Regular School,High,0.26469818711407117,-0.8109202432352101
173105003229,-0.5202258352881266,0.19198642842357808,0.4932872713747794,0.39942020702337894,-0.9395308637787134,2016-2017,IL,61063,Regular School,High,0.17348709648917232,1.1075321391899087
550972002934,0.1187181465244367,-0.1290884691335293,0.3304170417827842,-0.47033806226414276,-0.08725555434031819,2016-2017,WI,54859,Regular School,Other,-0.8549965805571008,0.026753027295091596
551056001382,-0.5600613120602189,-0.25967900908674607,0.309875514794893,-0.06215431248769189,-0.012462740918353426,2016-2017,WI,53950,Regular School,High,-0.8549965805571008,0.026753027295091596
420240003247,-0.7901270683614485,1.392599019870138,-0.3530655108331158,1.1055697125401343,-1.164221890826414,2016-2017,PA,19002,Regular School,High,-0.2296107554702095,0.20542683622288538
370288001169,1.099960570876677,-0.24731248750001666,-1.014306347085464,-0.8397569282065878,0.08943095906251439,2016-2017,NC,27892,Regular School,High,-1.043709181849995,-1.040531229732144
370108000449,0.2725836608607324,-0.3231830617569861,-0.8973652754519844,-0.23230072153208517,-0.8207538544407973,2016-2017,NC,27917,Regular School,High,-1.043709181849995,-1.040531229732144
181311002079,-1.5139743024003007,-2.7220860567100758,1.8777591402156453,-0.03290254068646369,-0.9380258413028055,2016-2017,IN,46571,Regular School,Other,-1.578394885513195,-0.41401274712987873
470318001327,-1.0488711231747494,2.1713815926895386,1.6039142639559325,2.0430931895677507,1.0314316169822237,2016-2017,TN,37220,Regular School,High,0.26469818711407117,-0.8109202432352101
180321000418,-0.5357866792204118,-0.4198287684315645,0.3899482519398866,0.14717606021593974,-0.754135891569692,2016-2017,IN,46161,Regular School,Other,-1.578394885513195,-0.41401274712987873
470014801053,0.16810908409018477,0.2537966271306878,-1.4210127518590265,-0.8167494458013237,1.662862159924218,2016-2017,TN,38111,Regular School,High,0.26469818711407117,-0.8109202432352101
180266000320,-0.3341482232094887,0.915738625672839,0.7066505309196037,0.55896389648939,-0.7203461026826536,2016-2017,IN,47303,Regular School,High,-1.578394885513195,-0.41401274712987873
340783002772,1.4692031703189254,-0.39102166390645854,-2.363527382002468,-0.8208145201060789,1.0067430069927066,2016-2017,NJ,7305,Regular School,High,-1.1820984227981173,1.834865125802928
170993001111,-1.3979187700426532,1.2839036752779085,1.186447008198797,1.3632618970755959,1.907771735820534,2016-2017,IL,60641,Regular School,High,0.17348709648917232,1.1075321391899087
260759004340,0.9290435549186415,-0.3171691593006623,-0.5776110556891215,-0.9653551518287667,-0.4396138463291813,2016-2017,MI,49601,Regular School,High,2.0952104196551447,-0.9369383732486527
263003006588,-0.22615813860037712,1.05622623978916,1.1723210096204588,0.3252430779572272,-1.4965446898630432,2016-2017,MI,49341,Regular School,High,1.0698719526304197,-0.21476518408500248
340942003940,-0.8246481931307117,1.642513559726932,1.3122620894758275,1.3567242518019689,-1.3785706013559007,2016-2017,NJ,8736,Regular School,High,-1.1820984227981173,1.834865125802928
360012005718,1.6535578886661944,-1.1806257973428065,-1.9865941725768315,-1.586557176770895,1.9052780628041592,2016-2017,NY,11207,Regular School,High,-0.8109636402554256,2.940252502456276
260098808264,1.8867808366292669,-0.7311654201977309,-1.8500168037096207,-0.8004891485823029,1.5043947755838523,2016-2017,MI,49507,Regular School,Other,1.0698719526304197,-0.21476518408500248
260351004048,0.04799617767711852,-0.5102018102823779,0.44803517822089217,0.004018391916519185,-0.016797355424390602,2016-2017,MI,49011,Regular School,Other,2.0952104196551447,-0.9369383732486527
484212004797,0.3705111634843269,-1.0602271724544388,0.8767011271092755,-0.698401303155667,0.20950743332638458,2016-2017,TX,75417,Regular School,High,-0.11587222549326538,-0.6571185884943942
262853006402,-0.14391595609860036,0.038573924475426784,0.8408557467464481,-0.21004758281223965,-0.7867324790020053,2016-2017,MI,49080,Regular School,High,1.0698719526304197,-0.21476518408500248
390489403461,-1.2520771495945282,-0.29322410467522797,0.23250680806983964,0.6724926211448732,0.3428762926107554,2016-2017,OH,43430,Regular School,High,-0.6379770890702725,-0.03695062582981407
260769004352,-0.30080612758797304,0.16700937028272053,-0.2891830795676431,-0.6192790321517717,-0.1734127272079835,2016-2017,MI,49913,Regular School,High,1.0698719526304197,-0.21476518408500248
250366000496,0.11682278917415989,0.32498966069730023,-1.1937582670151188,-0.49493804800529023,0.3125458621460107,2016-2017,MA,1020,Regular School,High,-1.1412106925179903,1.3055889797464688
262994001286,-0.5576844332045082,1.7484377577923595,1.4604118075979269,1.061901594750908,-1.421326839376762,2016-2017,MI,48306,Regular School,High,1.0698719526304197,-0.21476518408500248
530537000805,-0.6405377479011272,-0.2417061193221423,0.49617158776819664,0.22654977911497443,-0.18463900768047528,2016-2017,WA,98901,Regular School,High,-0.3360369270016419,0.5881786805360827
551491001939,-0.960435306479628,0.11113811520384158,0.43862066510672265,-0.07728309417858499,-0.5680467661547199,2016-2017,WI,54660,Regular School,High,-0.8549965805571008,0.026753027295091596
390448101701,-0.6149078041737356,1.4195580188225352,0.48821186484559065,-0.060519901169285156,1.2093561205260719,2016-2017,OH,45503,Regular School,High,-0.6379770890702725,-0.03695062582981407
170993005788,1.8843795791495925,-2.7547319450687335,0.25849365809604125,-0.7779426539847946,2.310755529448653,2016-2017,IL,60623,Regular School,High,0.17348709648917232,1.1075321391899087
181090002287,-0.16933295980225066,-0.5114447601183575,0.055438818717789856,-0.5074266267972186,0.2319987403288633,2016-2017,IN,47862,Regular School,High,-1.578394885513195,-0.41401274712987873
261644005355,0.8339835322196214,-1.2509269538901653,-1.8704688521254447,-1.1690698548742828,-0.3680130332587726,2016-2017,MI,49505,Regular School,High,2.0952104196551447,-0.9369383732486527
292453002387,-0.28540062284935946,-0.4711060424340407,-0.14327602629383673,-0.48886139053941907,-0.3998610927656304,2016-2017,MO,63775,Regular School,High,0.20179398668310647,-0.31994567055291523
483483007467,-0.8906360430729523,0.6722194669749519,-0.22167522765355047,0.3291405203318894,0.5943884509047266,2016-2017,TX,78753,Regular School,High,-0.11587222549326538,-0.6571185884943942
260096108026,0.0981554849828818,0.14638451355488014,-3.103869949293784,-1.2236759561020771,1.4086133175051374,2016-2017,MI,48202,Regular School,Other,1.0698719526304197,-0.21476518408500248
261482005179,0.602428522725982,0.6032383702290798,0.5416811409982901,-0.006458603714293209,-0.451439648050254,2016-2017,MI,48026,Regular School,High,2.0952104196551447,-0.9369383732486527
210299000625,-0.9805622455100765,1.2834050949126758,0.6465155347329635,0.5945018656691057,-0.8091738350366054,2016-2017,KY,40243,Regular School,High,1.8813361381898646,-0.4773194927586791
120051000794,-0.2915482183966072,-0.09922552224393343,-1.5434910923398246,-0.9764607671974278,0.38920878916446505,2016-2017,FL,32506,Regular School,High,0.07913079584272525,-0.7964331196273654
484197004778,-0.7328608521763453,-0.10296668752706978,0.017569147710390424,0.03913728127100233,-0.2816525024800346,2016-2017,TX,77480,Regular School,High,-0.11587222549326538,-0.6571185884943942
293066002113,-0.18285608010734122,1.1736050161094271,-0.459187736136041,-0.15192121105249248,0.9290626638352699,2016-2017,MO,63130,Regular School,High,0.20179398668310647,-0.31994567055291523
551092001428,-0.3064643907826619,-0.6315324513517233,0.8018647513721943,-0.03944018596009062,-0.21033415860248966,2016-2017,WI,54153,Regular School,High,-0.8549965805571008,0.026753027295091596
174089004102,1.5372232700360082,-1.3717849554971688,-1.8224067473411911,-1.4209368298390128,-0.34270581962903773,2016-2017,IL,62379,Regular School,High,0.17348709648917232,1.1075321391899087
390478803020,0.7290225809286598,0.1192533057743739,0.5584490559631695,-0.2065692202628099,-0.5401922541605532,2016-2017,OH,44057,Regular School,High,-0.6379770890702725,-0.03695062582981407
210477000755,0.9475605286536087,-0.6700667555103408,0.031217025037757407,-0.4840000645667221,0.8796712275721322,2016-2017,KY,41701,Regular School,High,1.8813361381898646,-0.4773194927586791
180171000230,-0.47793677459716094,-0.6949966629749172,0.46136676796157694,-0.18691437645940587,-0.6418230366062361,2016-2017,IN,46701,Regular School,Other,-1.578394885513195,-0.41401274712987873
530954001624,-0.15328925790183318,0.8347431889868215,1.2856492611370105,1.0795448553931963,-0.4979570839943798,2016-2017,WA,98671,Regular School,High,-0.3360369270016419,0.5881786805360827
480972000442,-0.24831733838892223,0.41351759756353657,-0.15059962725728898,-0.41845597990035976,0.28376007758674054,2016-2017,TX,78102,Regular School,High,-0.11587222549326538,-0.6571185884943942
340459003039,1.1931917596485555,-1.4003752661196496,-1.3598860113965878,-0.18284930215465067,1.6597733146435074,2016-2017,NJ,7202,Regular School,High,-1.1820984227981173,1.834865125802928
370357001466,-0.5886562766581467,-0.38040731000363553,-0.847787889376874,-0.513880456105799,1.098553601181712,2016-2017,NC,28425,Regular School,High,-1.043709181849995,-1.040531229732144
470453000511,-1.0103499447731807,1.4307675331438896,1.65586445692758,1.1908943649574704,-0.930406831111344,2016-2017,TN,37067,Regular School,High,0.26469818711407117,-0.8109202432352101
421917007412,1.6062902280529412,-0.7269674780595383,-2.5754229630545162,-1.2221253607487168,1.9353525753073284,2016-2017,PA,15208,Regular School,Other,0.0022804111893694598,0.30366779296161
120003000020,-0.7546311136878413,0.4368372056978537,-0.1745947184712306,-0.22873854301760896,-0.21568811283784428,2016-2017,FL,32615,Regular School,High,0.07913079584272525,-0.7964331196273654
120015000104,0.23135318769785193,0.6986461810017491,-0.4602708131197345,-0.4043329897900247,0.11684666555643179,2016-2017,FL,32901,Regular School,High,0.07913079584272525,-0.7964331196273654
390437504416,1.4305382551543944,0.19634775081361014,-2.412240598453956,-1.389757290841715,2.346022338134662,2016-2017,OH,45237,Regular School,High,-0.6379770890702725,-0.03695062582981407
481970001932,0.31386380245734274,0.4012492561924197,0.9605349202015552,-0.42595750877202143,0.11753024861586589,2016-2017,TX,76116,Regular School,High,-0.11587222549326538,-0.6571185884943942
481443009224,0.4816500275522518,-1.859189299186628,0.2594764718833935,-0.5079714305700208,1.1577330345659786,2016-2017,TX,79928,Regular School,High,-0.11587222549326538,-0.6571185884943942
262220005933,0.4946294726919467,0.07572824665595718,-1.5009100077381932,-0.8769712166872333,-0.5358997745325009,2016-2017,MI,49431,Regular School,High,1.0698719526304197,-0.21476518408500248
422091005264,0.26879504910448293,-1.0256282429609536,-0.417530929070951,-0.45311388144708714,-0.5934155485733015,2016-2017,PA,17972,Regular School,High,-0.017082533521839367,-0.30050925867215195
480783000104,1.31210820558116,-1.438528875639683,-0.6582507817749607,-0.842480947070599,1.1565423387158797,2016-2017,TX,77072,Regular School,High,-0.11587222549326538,-0.6571185884943942
340717003372,-0.2829539306379941,0.7769052934771754,0.19867230934100677,0.3044148106431721,-0.7143858853592551,2016-2017,NJ,8904,Regular School,High,-1.1820984227981173,1.834865125802928
262484006152,2.5758182766649913,-1.1097659479309647,-1.8387430205754391,-1.0125016321674225,1.5939779732713717,2016-2017,MI,49441,Regular School,High,2.0952104196551447,-0.9369383732486527
